fold_id,baseline_mean_validation_return,validation_months
128,-0.06934649497270584,1
129,0.09752675890922546,1
130,0.03871649503707886,1
131,0.02628939040005207,1
132,0.05917554348707199,1
133,-0.0030763461254537106,1
134,0.053519316017627716,1
135,0.011759179644286633,1
136,0.028733033686876297,1
137,-0.007944758981466293,1
138,0.004165956750512123,1
139,-0.03401222452521324,1
140,-0.044975750148296356,1
141,-0.08786222338676453,1
142,0.13888010382652283,1
143,0.005671534687280655,1
144,-0.02202257141470909,1
145,0.05219220742583275,1
146,0.050375401973724365,1
147,0.03849969059228897,1
148,0.001771603710949421,1
149,-0.06929290294647217,1
150,0.027044545859098434,1
151,-0.0017307742964476347,1
152,0.03087148442864418,1
153,0.035487301647663116,1
154,-0.015364126302301884,1
155,0.017587317153811455,1
156,0.009713123552501202,1
157,0.08825110644102097,1
158,0.012141978368163109,1
159,0.05287347733974457,1
160,0.019206088036298752,1
161,0.025985395535826683,1
162,-0.013309502974152565,1
163,0.07120652496814728,1
164,-0.015048215165734291,1
165,0.07413433492183685,1
166,0.015575405210256577,1
167,0.015390641987323761,1
168,0.021435033529996872,1
169,-0.021368198096752167,1
170,0.05995240435004234,1
171,-0.014347277581691742,1
172,-0.0018526132917031646,1
173,0.02710447460412979,1
174,0.038500115275382996,1
175,-0.02998417615890503,1
176,0.056853193789720535,1
177,-0.03091721050441265,1
178,0.05378849804401398,1
179,0.03102322481572628,1
180,0.01217111200094223,1
181,0.011221402324736118,1
182,0.06793972849845886,1
183,0.0005042236298322678,1
184,0.003476358950138092,1
185,0.009077023714780807,1
186,-0.02205447293817997,1
187,0.00137414806522429,1
188,-0.05158807709813118,1
189,-0.00376381678506732,1
190,0.06153152137994766,1
191,0.008854365907609463,1
192,-0.02753329649567604,1
193,-0.10744582116603851,1
194,0.004895294085144997,1
195,0.0636606365442276,1
196,-0.005418027751147747,1
197,0.02746095508337021,1
198,0.012030526995658875,1
199,0.01949215680360794,1
200,0.0044219009578228,1
201,0.016387375071644783,1
202,-0.043850645422935486,1
203,0.07627898454666138,1
204,0.004978099372237921,1
205,0.016583498567342758,1
206,0.027747344225645065,1
207,0.008084064349532127,1
208,0.005835980176925659,1
209,0.017482060939073563,1
210,0.02061176672577858,1
211,0.018933184444904327,1
212,0.013792307116091251,1
213,0.029063448309898376,1
214,0.010528301820158958,1
215,0.04039601609110832,1
216,0.01989533007144928,1
217,0.0543740838766098,1
218,-0.014842025004327297,1
219,-0.004904264584183693,1
220,0.014109695330262184,1
221,0.04126870632171631,1
222,-0.010024272836744785,1
223,0.021378973498940468,1
224,0.01186527218669653,1
225,0.004992307163774967,1
226,-0.07900727540254593,1
227,-0.010593034327030182,1
228,-0.10802343487739563,1
229,0.09282070398330688,1
230,0.04326518252491951,1
231,0.01005522720515728,1
232,0.02456066757440567,1
233,-0.05464890971779823,1
234,0.07701335847377777,1
235,0.01267937757074833,1
236,-0.02525705099105835,1
237,0.028948841616511345,1
238,0.01371882576495409,1
239,0.04376005008816719,1
240,0.05125808343291283,1
241,-0.014645843766629696,1
242,-0.09192613512277603,1
243,-0.15460067987442017,1
244,0.14389297366142273,1
245,-0.027306925505399704,1
246,0.040665678679943085,1
247,0.06822621822357178,1
248,0.11466632783412933,1
249,-0.005524341948330402,1
250,-0.07223424315452576,1
251,0.1860448122024536,1
252,0.07850611209869385,1
253,0.1557576209306717,1
254,-0.0515727661550045,1
255,-0.005018731579184532,1
256,0.053616903722286224,1
257,0.002446154598146677,1
258,0.012372531928122044,1
259,0.017988702282309532,1
260,0.0063037388026714325,1
261,-0.021698366850614548,1
262,0.0921267420053482,1
263,0.003947661258280277,1
264,0.017631251364946365,1
265,-0.023135177791118622,1
266,-0.002763270866125822,1
267,0.03644119203090668,1
268,-0.09471000730991364,1
269,0.07167605310678482,1
270,-0.14535537362098694,1
271,0.11245368421077728,1
272,-0.02564779296517372,1
273,-0.12752047181129456,1
274,0.10667151212692261,1
275,0.06983554363250732,1
276,-0.09654171764850616,1
277,0.12017619609832764,1
278,-0.023098457604646683,1
279,0.03439586982131004,1
280,-0.0009363649878650904,1
281,0.002915329299867153,1
282,0.08431605249643326,1
283,0.050521738827228546,1
284,-0.03498705476522446,1
285,-0.044591501355171204,1
286,-0.0422273613512516,1
287,0.11323864012956619,1
288,0.06860524415969849,1
289,0.017417922616004944,1
290,0.07382530719041824,1
291,0.037763748317956924,1
292,-0.04515121504664421,1
293,0.06287452578544617,1
294,0.03372201323509216,1
295,-0.004790886305272579,1
296,-0.0007219966500997543,1
297,0.03131605684757233,1
298,0.014086336828768253,1
299,0.07411371171474457,1
